
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 03523/04918 (71.63%) | loss: 2.800858 | lrm: 0.46 | dt: 1221.61ms | tok/sec: 858,358 | bf16_mfu: 48.06 | epoch: 1 pq: 77 rg: 80 | total time: 71.51m | eta: 28.4m
step 03524/04918 (71.66%) | loss: 2.805906 | lrm: 0.46 | dt: 1219.44ms | tok/sec: 859,881 | bf16_mfu: 48.14 | epoch: 1 pq: 77 rg: 80 | total time: 71.53m | eta: 28.4m
step 03525/04918 (71.68%) | loss: 2.801618 | lrm: 0.46 | dt: 1219.15ms | tok/sec: 860,086 | bf16_mfu: 48.15 | epoch: 1 pq: 77 rg: 80 | total time: 71.55m | eta: 28.4m
step 03526/04918 (71.70%) | loss: 2.802166 | lrm: 0.46 | dt: 1221.21ms | tok/sec: 858,637 | bf16_mfu: 48.07 | epoch: 1 pq: 77 rg: 80 | total time: 71.57m | eta: 28.3m
step 03527/04918 (71.72%) | loss: 2.785929 | lrm: 0.46 | dt: 1219.92ms | tok/sec: 859,543 | bf16_mfu: 48.12 | epoch: 1 pq: 78 rg: 0 | total time: 71.59m | eta: 28.3m
step 03528/04918 (71.74%) | loss: 2.786360 | lrm: 0.46 | dt: 1219.92ms | tok/sec: 859,543 | bf16_mfu: 48.12 | epoch: 1 pq: 78 rg: 0 | total time: 71.61m | eta: 28.3m
step 03529/04918 (71.76%) | loss: 2.797260 | lrm: 0.46 | dt: 1219.94ms | tok/sec: 859,531 | bf16_mfu: 48.12 | epoch: 1 pq: 78 rg: 0 | total time: 71.63m | eta: 28.3m
step 03530/04918 (71.78%) | loss: 2.798008 | lrm: 0.46 | dt: 1218.54ms | tok/sec: 860,520 | bf16_mfu: 48.18 | epoch: 1 pq: 78 rg: 0 | total time: 71.65m | eta: 28.3m
step 03531/04918 (71.80%) | loss: 2.784251 | lrm: 0.46 | dt: 1221.25ms | tok/sec: 858,606 | bf16_mfu: 48.07 | epoch: 1 pq: 78 rg: 8 | total time: 71.67m | eta: 28.2m
step 03532/04918 (71.82%) | loss: 2.781764 | lrm: 0.46 | dt: 1221.95ms | tok/sec: 858,117 | bf16_mfu: 48.04 | epoch: 1 pq: 78 rg: 8 | total time: 71.69m | eta: 28.2m
step 03533/04918 (71.84%) | loss: 2.776622 | lrm: 0.46 | dt: 1219.13ms | tok/sec: 860,102 | bf16_mfu: 48.16 | epoch: 1 pq: 78 rg: 8 | total time: 71.71m | eta: 28.2m
step 03534/04918 (71.86%) | loss: 2.761742 | lrm: 0.46 | dt: 1220.29ms | tok/sec: 859,285 | bf16_mfu: 48.11 | epoch: 1 pq: 78 rg: 8 | total time: 71.73m | eta: 28.2m
step 03535/04918 (71.88%) | loss: 2.767042 | lrm: 0.46 | dt: 1219.63ms | tok/sec: 859,747 | bf16_mfu: 48.14 | epoch: 1 pq: 78 rg: 16 | total time: 71.75m | eta: 28.2m
step 03536/04918 (71.90%) | loss: 2.785356 | lrm: 0.46 | dt: 1221.87ms | tok/sec: 858,174 | bf16_mfu: 48.05 | epoch: 1 pq: 78 rg: 16 | total time: 71.77m | eta: 28.1m
step 03537/04918 (71.92%) | loss: 2.822201 | lrm: 0.46 | dt: 1220.67ms | tok/sec: 859,019 | bf16_mfu: 48.10 | epoch: 1 pq: 78 rg: 16 | total time: 71.79m | eta: 28.1m
step 03538/04918 (71.94%) | loss: 2.808064 | lrm: 0.46 | dt: 1221.47ms | tok/sec: 858,452 | bf16_mfu: 48.06 | epoch: 1 pq: 78 rg: 16 | total time: 71.81m | eta: 28.1m
step 03539/04918 (71.96%) | loss: 2.819549 | lrm: 0.46 | dt: 1220.77ms | tok/sec: 858,945 | bf16_mfu: 48.09 | epoch: 1 pq: 78 rg: 24 | total time: 71.83m | eta: 28.1m
step 03540/04918 (71.98%) | loss: 2.830601 | lrm: 0.46 | dt: 1219.35ms | tok/sec: 859,946 | bf16_mfu: 48.15 | epoch: 1 pq: 78 rg: 24 | total time: 71.85m | eta: 28.0m
step 03541/04918 (72.00%) | loss: 2.828361 | lrm: 0.46 | dt: 1221.89ms | tok/sec: 858,156 | bf16_mfu: 48.05 | epoch: 1 pq: 78 rg: 24 | total time: 71.87m | eta: 28.0m
step 03542/04918 (72.02%) | loss: 2.835715 | lrm: 0.46 | dt: 1219.79ms | tok/sec: 859,636 | bf16_mfu: 48.13 | epoch: 1 pq: 78 rg: 24 | total time: 71.89m | eta: 28.0m
step 03543/04918 (72.04%) | loss: 2.848252 | lrm: 0.46 | dt: 1220.43ms | tok/sec: 859,187 | bf16_mfu: 48.10 | epoch: 1 pq: 78 rg: 32 | total time: 71.91m | eta: 28.0m
step 03544/04918 (72.06%) | loss: 2.846520 | lrm: 0.46 | dt: 1220.84ms | tok/sec: 858,897 | bf16_mfu: 48.09 | epoch: 1 pq: 78 rg: 32 | total time: 71.93m | eta: 28.0m
step 03545/04918 (72.08%) | loss: 2.822006 | lrm: 0.46 | dt: 1221.14ms | tok/sec: 858,683 | bf16_mfu: 48.08 | epoch: 1 pq: 78 rg: 32 | total time: 71.95m | eta: 27.9m
step 03546/04918 (72.10%) | loss: 2.816203 | lrm: 0.46 | dt: 1219.70ms | tok/sec: 859,700 | bf16_mfu: 48.13 | epoch: 1 pq: 78 rg: 32 | total time: 71.97m | eta: 27.9m
step 03547/04918 (72.12%) | loss: 2.825000 | lrm: 0.46 | dt: 1221.24ms | tok/sec: 858,613 | bf16_mfu: 48.07 | epoch: 1 pq: 78 rg: 40 | total time: 71.99m | eta: 27.9m
step 03548/04918 (72.14%) | loss: 2.853621 | lrm: 0.46 | dt: 1219.44ms | tok/sec: 859,884 | bf16_mfu: 48.14 | epoch: 1 pq: 78 rg: 40 | total time: 72.01m | eta: 27.9m
step 03549/04918 (72.16%) | loss: 2.855237 | lrm: 0.46 | dt: 1239.49ms | tok/sec: 845,974 | bf16_mfu: 47.36 | epoch: 1 pq: 78 rg: 40 | total time: 72.03m | eta: 27.9m
step 03550/04918 (72.18%) | loss: 2.838039 | lrm: 0.46 | dt: 1221.16ms | tok/sec: 858,674 | bf16_mfu: 48.08 | epoch: 1 pq: 78 rg: 40 | total time: 72.05m | eta: 27.8m
step 03551/04918 (72.20%) | loss: 2.835636 | lrm: 0.46 | dt: 1220.30ms | tok/sec: 859,279 | bf16_mfu: 48.11 | epoch: 1 pq: 78 rg: 40 | total time: 72.08m | eta: 27.8m
step 03552/04918 (72.22%) | loss: 2.821320 | lrm: 0.46 | dt: 1219.33ms | tok/sec: 859,957 | bf16_mfu: 48.15 | epoch: 1 pq: 78 rg: 48 | total time: 72.10m | eta: 27.8m
step 03553/04918 (72.24%) | loss: 2.830842 | lrm: 0.46 | dt: 1219.43ms | tok/sec: 859,892 | bf16_mfu: 48.14 | epoch: 1 pq: 78 rg: 48 | total time: 72.12m | eta: 27.8m
step 03554/04918 (72.27%) | loss: 2.829645 | lrm: 0.46 | dt: 1221.78ms | tok/sec: 858,239 | bf16_mfu: 48.05 | epoch: 1 pq: 78 rg: 48 | total time: 72.14m | eta: 27.8m
step 03555/04918 (72.29%) | loss: 2.843561 | lrm: 0.46 | dt: 1219.54ms | tok/sec: 859,815 | bf16_mfu: 48.14 | epoch: 1 pq: 78 rg: 48 | total time: 72.16m | eta: 27.7m
step 03556/04918 (72.31%) | loss: 2.841703 | lrm: 0.45 | dt: 1222.17ms | tok/sec: 857,963 | bf16_mfu: 48.04 | epoch: 1 pq: 78 rg: 56 | total time: 72.18m | eta: 27.7m
step 03557/04918 (72.33%) | loss: 2.825228 | lrm: 0.45 | dt: 1221.75ms | tok/sec: 858,259 | bf16_mfu: 48.05 | epoch: 1 pq: 78 rg: 56 | total time: 72.20m | eta: 27.7m
step 03558/04918 (72.35%) | loss: 2.828348 | lrm: 0.45 | dt: 1220.42ms | tok/sec: 859,191 | bf16_mfu: 48.10 | epoch: 1 pq: 78 rg: 56 | total time: 72.22m | eta: 27.7m
step 03559/04918 (72.37%) | loss: 2.830114 | lrm: 0.45 | dt: 1220.66ms | tok/sec: 859,022 | bf16_mfu: 48.10 | epoch: 1 pq: 78 rg: 56 | total time: 72.24m | eta: 27.7m
step 03560/04918 (72.39%) | loss: 2.823269 | lrm: 0.45 | dt: 1219.40ms | tok/sec: 859,908 | bf16_mfu: 48.14 | epoch: 1 pq: 78 rg: 64 | total time: 72.26m | eta: 27.6m
step 03561/04918 (72.41%) | loss: 2.829027 | lrm: 0.45 | dt: 1220.08ms | tok/sec: 859,428 | bf16_mfu: 48.12 | epoch: 1 pq: 78 rg: 64 | total time: 72.28m | eta: 27.6m
step 03562/04918 (72.43%) | loss: 2.813990 | lrm: 0.45 | dt: 1219.10ms | tok/sec: 860,119 | bf16_mfu: 48.16 | epoch: 1 pq: 78 rg: 64 | total time: 72.30m | eta: 27.6m
step 03563/04918 (72.45%) | loss: 2.817439 | lrm: 0.45 | dt: 1221.06ms | tok/sec: 858,740 | bf16_mfu: 48.08 | epoch: 1 pq: 78 rg: 64 | total time: 72.32m | eta: 27.6m
step 03564/04918 (72.47%) | loss: 2.810722 | lrm: 0.45 | dt: 1219.89ms | tok/sec: 859,565 | bf16_mfu: 48.13 | epoch: 1 pq: 78 rg: 72 | total time: 72.34m | eta: 27.6m
step 03565/04918 (72.49%) | loss: 2.827975 | lrm: 0.45 | dt: 1222.40ms | tok/sec: 857,804 | bf16_mfu: 48.03 | epoch: 1 pq: 78 rg: 72 | total time: 72.36m | eta: 27.5m
step 03566/04918 (72.51%) | loss: 2.809879 | lrm: 0.45 | dt: 1221.42ms | tok/sec: 858,486 | bf16_mfu: 48.07 | epoch: 1 pq: 78 rg: 72 | total time: 72.38m | eta: 27.5m
step 03567/04918 (72.53%) | loss: 2.813442 | lrm: 0.45 | dt: 1220.64ms | tok/sec: 859,036 | bf16_mfu: 48.10 | epoch: 1 pq: 78 rg: 72 | total time: 72.40m | eta: 27.5m
step 03568/04918 (72.55%) | loss: 2.828159 | lrm: 0.45 | dt: 1219.94ms | tok/sec: 859,530 | bf16_mfu: 48.12 | epoch: 1 pq: 78 rg: 80 | total time: 72.42m | eta: 27.5m
step 03569/04918 (72.57%) | loss: 2.820582 | lrm: 0.45 | dt: 1221.24ms | tok/sec: 858,614 | bf16_mfu: 48.07 | epoch: 1 pq: 78 rg: 80 | total time: 72.44m | eta: 27.5m
step 03570/04918 (72.59%) | loss: 2.809330 | lrm: 0.45 | dt: 1221.43ms | tok/sec: 858,482 | bf16_mfu: 48.06 | epoch: 1 pq: 78 rg: 80 | total time: 72.46m | eta: 27.4m
step 03571/04918 (72.61%) | loss: 2.790227 | lrm: 0.45 | dt: 1221.66ms | tok/sec: 858,323 | bf16_mfu: 48.06 | epoch: 1 pq: 78 rg: 80 | total time: 72.48m | eta: 27.4m
step 03572/04918 (72.63%) | loss: 2.764785 | lrm: 0.45 | dt: 1220.72ms | tok/sec: 858,982 | bf16_mfu: 48.09 | epoch: 1 pq: 79 rg: 0 | total time: 72.50m | eta: 27.4m
step 03573/04918 (72.65%) | loss: 2.743811 | lrm: 0.45 | dt: 1221.36ms | tok/sec: 858,531 | bf16_mfu: 48.07 | epoch: 1 pq: 79 rg: 0 | total time: 72.52m | eta: 27.4m
step 03574/04918 (72.67%) | loss: 2.734766 | lrm: 0.45 | dt: 1221.43ms | tok/sec: 858,480 | bf16_mfu: 48.06 | epoch: 1 pq: 79 rg: 0 | total time: 72.54m | eta: 27.4m
step 03575/04918 (72.69%) | loss: 2.731588 | lrm: 0.45 | dt: 1220.61ms | tok/sec: 859,061 | bf16_mfu: 48.10 | epoch: 1 pq: 79 rg: 0 | total time: 72.56m | eta: 27.3m
step 03576/04918 (72.71%) | loss: 2.735844 | lrm: 0.45 | dt: 1221.19ms | tok/sec: 858,653 | bf16_mfu: 48.07 | epoch: 1 pq: 79 rg: 8 | total time: 72.58m | eta: 27.3m
step 03577/04918 (72.73%) | loss: 2.729887 | lrm: 0.45 | dt: 1220.80ms | tok/sec: 858,926 | bf16_mfu: 48.09 | epoch: 1 pq: 79 rg: 8 | total time: 72.60m | eta: 27.3m
step 03578/04918 (72.75%) | loss: 2.714088 | lrm: 0.45 | dt: 1221.52ms | tok/sec: 858,415 | bf16_mfu: 48.06 | epoch: 1 pq: 79 rg: 8 | total time: 72.62m | eta: 27.3m
step 03579/04918 (72.77%) | loss: 2.705793 | lrm: 0.45 | dt: 1219.73ms | tok/sec: 859,679 | bf16_mfu: 48.13 | epoch: 1 pq: 79 rg: 8 | total time: 72.64m | eta: 27.3m
step 03580/04918 (72.79%) | loss: 2.731724 | lrm: 0.45 | dt: 1223.45ms | tok/sec: 857,067 | bf16_mfu: 47.99 | epoch: 1 pq: 79 rg: 16 | total time: 72.67m | eta: 27.2m
step 03581/04918 (72.81%) | loss: 2.722549 | lrm: 0.45 | dt: 1222.51ms | tok/sec: 857,723 | bf16_mfu: 48.02 | epoch: 1 pq: 79 rg: 16 | total time: 72.69m | eta: 27.2m
step 03582/04918 (72.83%) | loss: 2.749816 | lrm: 0.45 | dt: 1220.59ms | tok/sec: 859,070 | bf16_mfu: 48.10 | epoch: 1 pq: 79 rg: 16 | total time: 72.71m | eta: 27.2m
step 03583/04918 (72.85%) | loss: 2.774467 | lrm: 0.45 | dt: 1221.56ms | tok/sec: 858,391 | bf16_mfu: 48.06 | epoch: 1 pq: 79 rg: 16 | total time: 72.73m | eta: 27.2m
step 03584/04918 (72.88%) | loss: 2.800437 | lrm: 0.45 | dt: 1221.18ms | tok/sec: 858,661 | bf16_mfu: 48.07 | epoch: 1 pq: 79 rg: 24 | total time: 72.75m | eta: 27.2m
step 03585/04918 (72.90%) | loss: 2.808254 | lrm: 0.45 | dt: 1222.40ms | tok/sec: 857,797 | bf16_mfu: 48.03 | epoch: 1 pq: 79 rg: 24 | total time: 72.77m | eta: 27.1m
step 03586/04918 (72.92%) | loss: 2.780053 | lrm: 0.45 | dt: 1219.20ms | tok/sec: 860,054 | bf16_mfu: 48.15 | epoch: 1 pq: 79 rg: 24 | total time: 72.79m | eta: 27.1m
step 03587/04918 (72.94%) | loss: 2.762365 | lrm: 0.45 | dt: 1220.04ms | tok/sec: 859,463 | bf16_mfu: 48.12 | epoch: 1 pq: 79 rg: 24 | total time: 72.81m | eta: 27.1m
step 03588/04918 (72.96%) | loss: 2.752469 | lrm: 0.45 | dt: 1222.13ms | tok/sec: 857,993 | bf16_mfu: 48.04 | epoch: 1 pq: 79 rg: 24 | total time: 72.83m | eta: 27.1m
step 03589/04918 (72.98%) | loss: 2.747982 | lrm: 0.44 | dt: 1222.16ms | tok/sec: 857,968 | bf16_mfu: 48.04 | epoch: 1 pq: 79 rg: 32 | total time: 72.85m | eta: 27.1m
step 03590/04918 (73.00%) | loss: 2.743359 | lrm: 0.44 | dt: 1221.62ms | tok/sec: 858,347 | bf16_mfu: 48.06 | epoch: 1 pq: 79 rg: 32 | total time: 72.87m | eta: 27.0m
step 03591/04918 (73.02%) | loss: 2.726454 | lrm: 0.44 | dt: 1221.43ms | tok/sec: 858,480 | bf16_mfu: 48.06 | epoch: 1 pq: 79 rg: 32 | total time: 72.89m | eta: 27.0m
step 03592/04918 (73.04%) | loss: 2.726293 | lrm: 0.44 | dt: 1219.99ms | tok/sec: 859,498 | bf16_mfu: 48.12 | epoch: 1 pq: 79 rg: 32 | total time: 72.91m | eta: 27.0m
step 03593/04918 (73.06%) | loss: 2.737200 | lrm: 0.44 | dt: 1221.93ms | tok/sec: 858,132 | bf16_mfu: 48.05 | epoch: 1 pq: 79 rg: 40 | total time: 72.93m | eta: 27.0m
step 03594/04918 (73.08%) | loss: 2.728787 | lrm: 0.44 | dt: 1220.32ms | tok/sec: 859,260 | bf16_mfu: 48.11 | epoch: 1 pq: 79 rg: 40 | total time: 72.95m | eta: 26.9m
step 03595/04918 (73.10%) | loss: 2.735611 | lrm: 0.44 | dt: 1221.22ms | tok/sec: 858,631 | bf16_mfu: 48.07 | epoch: 1 pq: 79 rg: 40 | total time: 72.97m | eta: 26.9m
step 03596/04918 (73.12%) | loss: 2.733082 | lrm: 0.44 | dt: 1220.70ms | tok/sec: 858,998 | bf16_mfu: 48.09 | epoch: 1 pq: 79 rg: 40 | total time: 72.99m | eta: 26.9m
step 03597/04918 (73.14%) | loss: 2.744767 | lrm: 0.44 | dt: 1225.44ms | tok/sec: 855,670 | bf16_mfu: 47.91 | epoch: 1 pq: 79 rg: 48 | total time: 73.01m | eta: 26.9m
step 03598/04918 (73.16%) | loss: 2.736955 | lrm: 0.44 | dt: 1225.16ms | tok/sec: 855,870 | bf16_mfu: 47.92 | epoch: 1 pq: 79 rg: 48 | total time: 73.03m | eta: 26.9m
step 03599/04918 (73.18%) | loss: 2.756653 | lrm: 0.44 | dt: 1222.58ms | tok/sec: 857,674 | bf16_mfu: 48.02 | epoch: 1 pq: 79 rg: 48 | total time: 73.05m | eta: 26.8m
step 03600/04918 (73.20%) | loss: 2.756951 | lrm: 0.44 | dt: 1222.07ms | tok/sec: 858,030 | bf16_mfu: 48.04 | epoch: 1 pq: 79 rg: 48 | total time: 73.07m | eta: 26.8m
step 03601/04918 (73.22%) | loss: 2.751285 | lrm: 0.44 | dt: 1220.90ms | tok/sec: 858,852 | bf16_mfu: 48.09 | epoch: 1 pq: 79 rg: 56 | total time: 73.09m | eta: 26.8m
step 03602/04918 (73.24%) | loss: 2.725410 | lrm: 0.44 | dt: 1221.72ms | tok/sec: 858,276 | bf16_mfu: 48.05 | epoch: 1 pq: 79 rg: 56 | total time: 73.11m | eta: 26.8m
step 03603/04918 (73.26%) | loss: 2.724759 | lrm: 0.44 | dt: 1220.87ms | tok/sec: 858,876 | bf16_mfu: 48.09 | epoch: 1 pq: 79 rg: 56 | total time: 73.13m | eta: 26.8m
step 03604/04918 (73.28%) | loss: 2.753659 | lrm: 0.44 | dt: 1221.16ms | tok/sec: 858,675 | bf16_mfu: 48.08 | epoch: 1 pq: 79 rg: 56 | total time: 73.15m | eta: 26.7m
step 03605/04918 (73.30%) | loss: 2.765088 | lrm: 0.44 | dt: 1224.13ms | tok/sec: 856,591 | bf16_mfu: 47.96 | epoch: 1 pq: 79 rg: 64 | total time: 73.17m | eta: 26.7m
step 03606/04918 (73.32%) | loss: 2.771614 | lrm: 0.44 | dt: 1222.93ms | tok/sec: 857,427 | bf16_mfu: 48.01 | epoch: 1 pq: 79 rg: 64 | total time: 73.19m | eta: 26.7m
step 03607/04918 (73.34%) | loss: 2.790672 | lrm: 0.44 | dt: 1220.92ms | tok/sec: 858,839 | bf16_mfu: 48.08 | epoch: 1 pq: 79 rg: 64 | total time: 73.22m | eta: 26.7m
step 03608/04918 (73.36%) | loss: 2.800066 | lrm: 0.44 | dt: 1220.25ms | tok/sec: 859,310 | bf16_mfu: 48.11 | epoch: 1 pq: 79 rg: 64 | total time: 73.24m | eta: 26.7m
step 03609/04918 (73.38%) | loss: 2.813471 | lrm: 0.44 | dt: 1222.17ms | tok/sec: 857,959 | bf16_mfu: 48.04 | epoch: 1 pq: 79 rg: 72 | total time: 73.26m | eta: 26.6m
step 03610/04918 (73.40%) | loss: 2.828697 | lrm: 0.44 | dt: 1221.07ms | tok/sec: 858,735 | bf16_mfu: 48.08 | epoch: 1 pq: 79 rg: 72 | total time: 73.28m | eta: 26.6m
step 03611/04918 (73.42%) | loss: 2.830292 | lrm: 0.44 | dt: 1222.30ms | tok/sec: 857,872 | bf16_mfu: 48.03 | epoch: 1 pq: 79 rg: 72 | total time: 73.30m | eta: 26.6m
step 03612/04918 (73.44%) | loss: 2.822011 | lrm: 0.44 | dt: 1222.19ms | tok/sec: 857,946 | bf16_mfu: 48.03 | epoch: 1 pq: 79 rg: 72 | total time: 73.32m | eta: 26.6m
step 03613/04918 (73.46%) | loss: 2.822576 | lrm: 0.44 | dt: 1219.71ms | tok/sec: 859,694 | bf16_mfu: 48.13 | epoch: 1 pq: 79 rg: 72 | total time: 73.34m | eta: 26.6m
step 03614/04918 (73.49%) | loss: 2.818113 | lrm: 0.44 | dt: 1222.11ms | tok/sec: 858,002 | bf16_mfu: 48.04 | epoch: 1 pq: 79 rg: 80 | total time: 73.36m | eta: 26.5m
step 03615/04918 (73.51%) | loss: 2.811820 | lrm: 0.44 | dt: 1222.38ms | tok/sec: 857,812 | bf16_mfu: 48.03 | epoch: 1 pq: 79 rg: 80 | total time: 73.38m | eta: 26.5m
step 03616/04918 (73.53%) | loss: 2.793478 | lrm: 0.44 | dt: 1222.03ms | tok/sec: 858,063 | bf16_mfu: 48.04 | epoch: 1 pq: 79 rg: 80 | total time: 73.40m | eta: 26.5m
step 03617/04918 (73.55%) | loss: 2.798501 | lrm: 0.44 | dt: 1222.68ms | tok/sec: 857,603 | bf16_mfu: 48.02 | epoch: 1 pq: 79 rg: 80 | total time: 73.42m | eta: 26.5m
step 03618/04918 (73.57%) | loss: 2.790519 | lrm: 0.44 | dt: 1222.16ms | tok/sec: 857,969 | bf16_mfu: 48.04 | epoch: 1 pq: 80 rg: 0 | total time: 73.44m | eta: 26.5m
step 03619/04918 (73.59%) | loss: 2.799124 | lrm: 0.44 | dt: 1220.96ms | tok/sec: 858,813 | bf16_mfu: 48.08 | epoch: 1 pq: 80 rg: 0 | total time: 73.46m | eta: 26.4m
step 03620/04918 (73.61%) | loss: 2.773894 | lrm: 0.44 | dt: 1221.48ms | tok/sec: 858,446 | bf16_mfu: 48.06 | epoch: 1 pq: 80 rg: 0 | total time: 73.48m | eta: 26.4m
step 03621/04918 (73.63%) | loss: 2.773873 | lrm: 0.44 | dt: 1221.24ms | tok/sec: 858,612 | bf16_mfu: 48.07 | epoch: 1 pq: 80 rg: 0 | total time: 73.50m | eta: 26.4m
step 03622/04918 (73.65%) | loss: 2.785189 | lrm: 0.44 | dt: 1219.54ms | tok/sec: 859,814 | bf16_mfu: 48.14 | epoch: 1 pq: 80 rg: 8 | total time: 73.52m | eta: 26.4m
step 03623/04918 (73.67%) | loss: 2.753595 | lrm: 0.43 | dt: 1219.56ms | tok/sec: 859,796 | bf16_mfu: 48.14 | epoch: 1 pq: 80 rg: 8 | total time: 73.54m | eta: 26.4m
step 03624/04918 (73.69%) | loss: 2.767800 | lrm: 0.43 | dt: 1219.30ms | tok/sec: 859,984 | bf16_mfu: 48.15 | epoch: 1 pq: 80 rg: 8 | total time: 73.56m | eta: 26.3m
step 03625/04918 (73.71%) | loss: 2.759609 | lrm: 0.43 | dt: 1220.26ms | tok/sec: 859,303 | bf16_mfu: 48.11 | epoch: 1 pq: 80 rg: 8 | total time: 73.58m | eta: 26.3m
step 03626/04918 (73.73%) | loss: 2.767036 | lrm: 0.43 | dt: 1221.32ms | tok/sec: 858,561 | bf16_mfu: 48.07 | epoch: 1 pq: 80 rg: 16 | total time: 73.60m | eta: 26.3m
step 03627/04918 (73.75%) | loss: 2.776280 | lrm: 0.43 | dt: 1222.85ms | tok/sec: 857,484 | bf16_mfu: 48.01 | epoch: 1 pq: 80 rg: 16 | total time: 73.62m | eta: 26.3m
step 03628/04918 (73.77%) | loss: 2.769788 | lrm: 0.43 | dt: 1221.88ms | tok/sec: 858,169 | bf16_mfu: 48.05 | epoch: 1 pq: 80 rg: 16 | total time: 73.64m | eta: 26.3m
