
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 04042/05168 (78.21%) | loss: 2.817391 | lrm: 0.37 | dt: 1157.44ms | tok/sec: 905,940 | bf16_mfu: 50.72 | epoch: 1 pq: 89 rg: 32 | total time: 77.81m | eta: 21.7m
step 04043/05168 (78.23%) | loss: 2.825198 | lrm: 0.37 | dt: 1159.84ms | tok/sec: 904,070 | bf16_mfu: 50.62 | epoch: 1 pq: 89 rg: 32 | total time: 77.83m | eta: 21.7m
step 04044/05168 (78.25%) | loss: 2.843750 | lrm: 0.37 | dt: 1160.02ms | tok/sec: 903,932 | bf16_mfu: 50.61 | epoch: 1 pq: 89 rg: 32 | total time: 77.85m | eta: 21.7m
step 04045/05168 (78.27%) | loss: 2.882958 | lrm: 0.37 | dt: 1162.10ms | tok/sec: 902,313 | bf16_mfu: 50.52 | epoch: 1 pq: 89 rg: 32 | total time: 77.87m | eta: 21.7m
step 04046/05168 (78.29%) | loss: 2.864145 | lrm: 0.37 | dt: 1158.96ms | tok/sec: 904,755 | bf16_mfu: 50.66 | epoch: 1 pq: 89 rg: 40 | total time: 77.88m | eta: 21.7m
step 04047/05168 (78.31%) | loss: 2.848682 | lrm: 0.37 | dt: 1152.88ms | tok/sec: 909,523 | bf16_mfu: 50.92 | epoch: 1 pq: 89 rg: 40 | total time: 77.90m | eta: 21.6m
step 04048/05168 (78.33%) | loss: 2.833282 | lrm: 0.37 | dt: 1158.96ms | tok/sec: 904,758 | bf16_mfu: 50.66 | epoch: 1 pq: 89 rg: 40 | total time: 77.92m | eta: 21.6m
step 04049/05168 (78.35%) | loss: 2.826828 | lrm: 0.37 | dt: 1157.19ms | tok/sec: 906,139 | bf16_mfu: 50.73 | epoch: 1 pq: 89 rg: 40 | total time: 77.94m | eta: 21.6m
step 04050/05168 (78.37%) | loss: 2.806561 | lrm: 0.37 | dt: 1155.64ms | tok/sec: 907,352 | bf16_mfu: 50.80 | epoch: 1 pq: 89 rg: 48 | total time: 77.96m | eta: 21.6m
step 04051/05168 (78.39%) | loss: 2.787284 | lrm: 0.37 | dt: 1158.00ms | tok/sec: 905,507 | bf16_mfu: 50.70 | epoch: 1 pq: 89 rg: 48 | total time: 77.98m | eta: 21.6m
step 04052/05168 (78.41%) | loss: 2.781121 | lrm: 0.37 | dt: 1154.99ms | tok/sec: 907,864 | bf16_mfu: 50.83 | epoch: 1 pq: 89 rg: 48 | total time: 78.00m | eta: 21.5m
step 04053/05168 (78.42%) | loss: 2.765799 | lrm: 0.37 | dt: 1154.98ms | tok/sec: 907,877 | bf16_mfu: 50.83 | epoch: 1 pq: 89 rg: 48 | total time: 78.02m | eta: 21.5m
step 04054/05168 (78.44%) | loss: 2.762716 | lrm: 0.37 | dt: 1149.95ms | tok/sec: 911,847 | bf16_mfu: 51.05 | epoch: 1 pq: 89 rg: 56 | total time: 78.04m | eta: 21.5m
step 04055/05168 (78.46%) | loss: 2.763180 | lrm: 0.36 | dt: 1155.53ms | tok/sec: 907,444 | bf16_mfu: 50.81 | epoch: 1 pq: 89 rg: 56 | total time: 78.06m | eta: 21.5m
step 04056/05168 (78.48%) | loss: 2.762657 | lrm: 0.36 | dt: 1161.12ms | tok/sec: 903,074 | bf16_mfu: 50.56 | epoch: 1 pq: 89 rg: 56 | total time: 78.08m | eta: 21.5m
step 04057/05168 (78.50%) | loss: 2.756320 | lrm: 0.36 | dt: 1158.76ms | tok/sec: 904,909 | bf16_mfu: 50.66 | epoch: 1 pq: 89 rg: 56 | total time: 78.10m | eta: 21.4m
step 04058/05168 (78.52%) | loss: 2.750578 | lrm: 0.36 | dt: 1161.12ms | tok/sec: 903,075 | bf16_mfu: 50.56 | epoch: 1 pq: 89 rg: 64 | total time: 78.12m | eta: 21.4m
step 04059/05168 (78.54%) | loss: 2.763823 | lrm: 0.36 | dt: 1162.30ms | tok/sec: 902,154 | bf16_mfu: 50.51 | epoch: 1 pq: 89 rg: 64 | total time: 78.14m | eta: 21.4m
step 04060/05168 (78.56%) | loss: 2.766910 | lrm: 0.36 | dt: 1160.90ms | tok/sec: 903,243 | bf16_mfu: 50.57 | epoch: 1 pq: 89 rg: 64 | total time: 78.15m | eta: 21.4m
step 04061/05168 (78.58%) | loss: 2.753929 | lrm: 0.36 | dt: 1154.92ms | tok/sec: 907,922 | bf16_mfu: 50.83 | epoch: 1 pq: 89 rg: 64 | total time: 78.17m | eta: 21.4m
step 04062/05168 (78.60%) | loss: 2.756808 | lrm: 0.36 | dt: 1161.64ms | tok/sec: 902,665 | bf16_mfu: 50.54 | epoch: 1 pq: 89 rg: 64 | total time: 78.19m | eta: 21.3m
step 04063/05168 (78.62%) | loss: 2.751991 | lrm: 0.36 | dt: 1159.59ms | tok/sec: 904,260 | bf16_mfu: 50.63 | epoch: 1 pq: 89 rg: 72 | total time: 78.21m | eta: 21.3m
step 04064/05168 (78.64%) | loss: 2.719401 | lrm: 0.36 | dt: 1157.26ms | tok/sec: 906,086 | bf16_mfu: 50.73 | epoch: 1 pq: 89 rg: 72 | total time: 78.23m | eta: 21.3m
step 04065/05168 (78.66%) | loss: 2.724219 | lrm: 0.36 | dt: 1157.93ms | tok/sec: 905,558 | bf16_mfu: 50.70 | epoch: 1 pq: 89 rg: 72 | total time: 78.25m | eta: 21.3m
step 04066/05168 (78.68%) | loss: 2.744582 | lrm: 0.36 | dt: 1157.47ms | tok/sec: 905,920 | bf16_mfu: 50.72 | epoch: 1 pq: 89 rg: 72 | total time: 78.27m | eta: 21.3m
step 04067/05168 (78.70%) | loss: 2.737185 | lrm: 0.36 | dt: 1153.51ms | tok/sec: 909,033 | bf16_mfu: 50.90 | epoch: 1 pq: 89 rg: 80 | total time: 78.29m | eta: 21.2m
step 04068/05168 (78.72%) | loss: 2.701211 | lrm: 0.36 | dt: 1153.93ms | tok/sec: 908,695 | bf16_mfu: 50.88 | epoch: 1 pq: 89 rg: 80 | total time: 78.31m | eta: 21.2m
step 04069/05168 (78.73%) | loss: 2.694683 | lrm: 0.36 | dt: 1162.25ms | tok/sec: 902,192 | bf16_mfu: 50.51 | epoch: 1 pq: 89 rg: 80 | total time: 78.33m | eta: 21.2m
step 04070/05168 (78.75%) | loss: 2.694564 | lrm: 0.36 | dt: 1157.26ms | tok/sec: 906,083 | bf16_mfu: 50.73 | epoch: 1 pq: 89 rg: 80 | total time: 78.35m | eta: 21.2m
step 04071/05168 (78.77%) | loss: 2.693773 | lrm: 0.36 | dt: 1159.86ms | tok/sec: 904,051 | bf16_mfu: 50.62 | epoch: 1 pq: 90 rg: 0 | total time: 78.37m | eta: 21.2m
step 04072/05168 (78.79%) | loss: 2.724342 | lrm: 0.36 | dt: 1149.91ms | tok/sec: 911,874 | bf16_mfu: 51.05 | epoch: 1 pq: 90 rg: 0 | total time: 78.39m | eta: 21.1m
step 04073/05168 (78.81%) | loss: 2.721881 | lrm: 0.36 | dt: 1157.72ms | tok/sec: 905,721 | bf16_mfu: 50.71 | epoch: 1 pq: 90 rg: 0 | total time: 78.41m | eta: 21.1m
step 04074/05168 (78.83%) | loss: 2.716901 | lrm: 0.36 | dt: 1156.26ms | tok/sec: 906,865 | bf16_mfu: 50.77 | epoch: 1 pq: 90 rg: 0 | total time: 78.42m | eta: 21.1m
step 04075/05168 (78.85%) | loss: 2.726329 | lrm: 0.36 | dt: 1159.26ms | tok/sec: 904,523 | bf16_mfu: 50.64 | epoch: 1 pq: 90 rg: 8 | total time: 78.44m | eta: 21.1m
step 04076/05168 (78.87%) | loss: 2.720512 | lrm: 0.36 | dt: 1155.32ms | tok/sec: 907,609 | bf16_mfu: 50.82 | epoch: 1 pq: 90 rg: 8 | total time: 78.46m | eta: 21.1m
step 04077/05168 (78.89%) | loss: 2.741890 | lrm: 0.36 | dt: 1152.49ms | tok/sec: 909,832 | bf16_mfu: 50.94 | epoch: 1 pq: 90 rg: 8 | total time: 78.48m | eta: 21.1m
step 04078/05168 (78.91%) | loss: 2.733047 | lrm: 0.36 | dt: 1162.89ms | tok/sec: 901,701 | bf16_mfu: 50.48 | epoch: 1 pq: 90 rg: 8 | total time: 78.50m | eta: 21.0m
step 04079/05168 (78.93%) | loss: 2.720570 | lrm: 0.36 | dt: 1154.10ms | tok/sec: 908,563 | bf16_mfu: 50.87 | epoch: 1 pq: 90 rg: 16 | total time: 78.52m | eta: 21.0m
step 04080/05168 (78.95%) | loss: 2.714981 | lrm: 0.36 | dt: 1153.80ms | tok/sec: 908,805 | bf16_mfu: 50.88 | epoch: 1 pq: 90 rg: 16 | total time: 78.54m | eta: 21.0m
step 04081/05168 (78.97%) | loss: 2.730681 | lrm: 0.36 | dt: 1150.62ms | tok/sec: 911,310 | bf16_mfu: 51.02 | epoch: 1 pq: 90 rg: 16 | total time: 78.56m | eta: 21.0m
step 04082/05168 (78.99%) | loss: 2.721230 | lrm: 0.36 | dt: 1159.20ms | tok/sec: 904,567 | bf16_mfu: 50.64 | epoch: 1 pq: 90 rg: 16 | total time: 78.58m | eta: 21.0m
step 04083/05168 (79.01%) | loss: 2.722903 | lrm: 0.36 | dt: 1154.75ms | tok/sec: 908,056 | bf16_mfu: 50.84 | epoch: 1 pq: 90 rg: 24 | total time: 78.60m | eta: 20.9m
step 04084/05168 (79.02%) | loss: 2.723013 | lrm: 0.36 | dt: 1152.01ms | tok/sec: 910,210 | bf16_mfu: 50.96 | epoch: 1 pq: 90 rg: 24 | total time: 78.62m | eta: 20.9m
step 04085/05168 (79.04%) | loss: 2.737707 | lrm: 0.36 | dt: 1151.05ms | tok/sec: 910,969 | bf16_mfu: 51.00 | epoch: 1 pq: 90 rg: 24 | total time: 78.64m | eta: 20.9m
step 04086/05168 (79.06%) | loss: 2.745065 | lrm: 0.36 | dt: 1154.79ms | tok/sec: 908,023 | bf16_mfu: 50.84 | epoch: 1 pq: 90 rg: 24 | total time: 78.66m | eta: 20.9m
step 04087/05168 (79.08%) | loss: 2.750776 | lrm: 0.36 | dt: 1155.90ms | tok/sec: 907,151 | bf16_mfu: 50.79 | epoch: 1 pq: 90 rg: 24 | total time: 78.68m | eta: 20.9m
step 04088/05168 (79.10%) | loss: 2.737332 | lrm: 0.36 | dt: 1159.67ms | tok/sec: 904,198 | bf16_mfu: 50.62 | epoch: 1 pq: 90 rg: 32 | total time: 78.69m | eta: 20.8m
step 04089/05168 (79.12%) | loss: 2.734483 | lrm: 0.36 | dt: 1160.37ms | tok/sec: 903,653 | bf16_mfu: 50.59 | epoch: 1 pq: 90 rg: 32 | total time: 78.71m | eta: 20.8m
step 04090/05168 (79.14%) | loss: 2.733294 | lrm: 0.35 | dt: 1157.95ms | tok/sec: 905,541 | bf16_mfu: 50.70 | epoch: 1 pq: 90 rg: 32 | total time: 78.73m | eta: 20.8m
step 04091/05168 (79.16%) | loss: 2.726481 | lrm: 0.35 | dt: 1160.59ms | tok/sec: 903,483 | bf16_mfu: 50.58 | epoch: 1 pq: 90 rg: 32 | total time: 78.75m | eta: 20.8m
step 04092/05168 (79.18%) | loss: 2.743720 | lrm: 0.35 | dt: 1156.26ms | tok/sec: 906,866 | bf16_mfu: 50.77 | epoch: 1 pq: 90 rg: 40 | total time: 78.77m | eta: 20.8m
step 04093/05168 (79.20%) | loss: 2.721360 | lrm: 0.35 | dt: 1154.57ms | tok/sec: 908,196 | bf16_mfu: 50.85 | epoch: 1 pq: 90 rg: 40 | total time: 78.79m | eta: 20.7m
step 04094/05168 (79.22%) | loss: 2.745620 | lrm: 0.35 | dt: 1154.91ms | tok/sec: 907,928 | bf16_mfu: 50.83 | epoch: 1 pq: 90 rg: 40 | total time: 78.81m | eta: 20.7m
step 04095/05168 (79.24%) | loss: 2.743736 | lrm: 0.35 | dt: 1159.34ms | tok/sec: 904,457 | bf16_mfu: 50.64 | epoch: 1 pq: 90 rg: 40 | total time: 78.83m | eta: 20.7m
step 04096/05168 (79.26%) | loss: 2.747307 | lrm: 0.35 | dt: 1156.33ms | tok/sec: 906,816 | bf16_mfu: 50.77 | epoch: 1 pq: 90 rg: 48 | total time: 78.85m | eta: 20.7m
step 04097/05168 (79.28%) | loss: 2.746530 | lrm: 0.35 | dt: 1156.70ms | tok/sec: 906,526 | bf16_mfu: 50.75 | epoch: 1 pq: 90 rg: 48 | total time: 78.87m | eta: 20.7m
step 04098/05168 (79.30%) | loss: 2.726329 | lrm: 0.35 | dt: 1158.71ms | tok/sec: 904,948 | bf16_mfu: 50.67 | epoch: 1 pq: 90 rg: 48 | total time: 78.89m | eta: 20.6m
step 04099/05168 (79.32%) | loss: 2.756125 | lrm: 0.35 | dt: 1159.68ms | tok/sec: 904,193 | bf16_mfu: 50.62 | epoch: 1 pq: 90 rg: 48 | total time: 78.91m | eta: 20.6m
step 04100/05168 (79.33%) | loss: 2.768976 | lrm: 0.35 | dt: 1158.02ms | tok/sec: 905,493 | bf16_mfu: 50.70 | epoch: 1 pq: 90 rg: 56 | total time: 78.93m | eta: 20.6m
step 04101/05168 (79.35%) | loss: 2.771138 | lrm: 0.35 | dt: 1156.10ms | tok/sec: 906,993 | bf16_mfu: 50.78 | epoch: 1 pq: 90 rg: 56 | total time: 78.95m | eta: 20.6m
step 04102/05168 (79.37%) | loss: 2.769936 | lrm: 0.35 | dt: 1156.15ms | tok/sec: 906,956 | bf16_mfu: 50.78 | epoch: 1 pq: 90 rg: 56 | total time: 78.96m | eta: 20.6m
step 04103/05168 (79.39%) | loss: 2.758854 | lrm: 0.35 | dt: 1156.42ms | tok/sec: 906,746 | bf16_mfu: 50.77 | epoch: 1 pq: 90 rg: 56 | total time: 78.98m | eta: 20.6m
step 04104/05168 (79.41%) | loss: 2.774225 | lrm: 0.35 | dt: 1157.45ms | tok/sec: 905,936 | bf16_mfu: 50.72 | epoch: 1 pq: 90 rg: 64 | total time: 79.00m | eta: 20.5m
step 04105/05168 (79.43%) | loss: 2.750688 | lrm: 0.35 | dt: 1152.55ms | tok/sec: 909,788 | bf16_mfu: 50.94 | epoch: 1 pq: 90 rg: 64 | total time: 79.02m | eta: 20.5m
step 04106/05168 (79.45%) | loss: 2.760267 | lrm: 0.35 | dt: 1163.41ms | tok/sec: 901,295 | bf16_mfu: 50.46 | epoch: 1 pq: 90 rg: 64 | total time: 79.04m | eta: 20.5m
step 04107/05168 (79.47%) | loss: 2.750860 | lrm: 0.35 | dt: 1164.43ms | tok/sec: 900,509 | bf16_mfu: 50.42 | epoch: 1 pq: 90 rg: 64 | total time: 79.06m | eta: 20.5m
step 04108/05168 (79.49%) | loss: 2.756412 | lrm: 0.35 | dt: 1154.30ms | tok/sec: 908,405 | bf16_mfu: 50.86 | epoch: 1 pq: 90 rg: 72 | total time: 79.08m | eta: 20.5m
step 04109/05168 (79.51%) | loss: 2.735879 | lrm: 0.35 | dt: 1161.25ms | tok/sec: 902,969 | bf16_mfu: 50.56 | epoch: 1 pq: 90 rg: 72 | total time: 79.10m | eta: 20.4m
step 04110/05168 (79.53%) | loss: 2.734409 | lrm: 0.35 | dt: 1156.05ms | tok/sec: 907,034 | bf16_mfu: 50.78 | epoch: 1 pq: 90 rg: 72 | total time: 79.12m | eta: 20.4m
step 04111/05168 (79.55%) | loss: 2.765808 | lrm: 0.35 | dt: 1150.64ms | tok/sec: 911,301 | bf16_mfu: 51.02 | epoch: 1 pq: 90 rg: 72 | total time: 79.14m | eta: 20.4m
step 04112/05168 (79.57%) | loss: 2.776206 | lrm: 0.35 | dt: 1154.21ms | tok/sec: 908,479 | bf16_mfu: 50.86 | epoch: 1 pq: 90 rg: 80 | total time: 79.16m | eta: 20.4m
step 04113/05168 (79.59%) | loss: 2.756365 | lrm: 0.35 | dt: 1165.66ms | tok/sec: 899,558 | bf16_mfu: 50.36 | epoch: 1 pq: 90 rg: 80 | total time: 79.18m | eta: 20.4m
step 04114/05168 (79.61%) | loss: 2.752434 | lrm: 0.35 | dt: 1155.93ms | tok/sec: 907,127 | bf16_mfu: 50.79 | epoch: 1 pq: 90 rg: 80 | total time: 79.20m | eta: 20.3m
step 04115/05168 (79.62%) | loss: 2.734900 | lrm: 0.35 | dt: 1158.80ms | tok/sec: 904,880 | bf16_mfu: 50.66 | epoch: 1 pq: 90 rg: 80 | total time: 79.22m | eta: 20.3m
step 04116/05168 (79.64%) | loss: 2.737540 | lrm: 0.35 | dt: 1159.05ms | tok/sec: 904,685 | bf16_mfu: 50.65 | epoch: 1 pq: 91 rg: 0 | total time: 79.23m | eta: 20.3m
step 04117/05168 (79.66%) | loss: 2.740191 | lrm: 0.35 | dt: 1156.98ms | tok/sec: 906,302 | bf16_mfu: 50.74 | epoch: 1 pq: 91 rg: 0 | total time: 79.25m | eta: 20.3m
step 04118/05168 (79.68%) | loss: 2.757582 | lrm: 0.35 | dt: 1151.51ms | tok/sec: 910,612 | bf16_mfu: 50.98 | epoch: 1 pq: 91 rg: 0 | total time: 79.27m | eta: 20.3m
step 04119/05168 (79.70%) | loss: 2.775821 | lrm: 0.35 | dt: 1161.14ms | tok/sec: 903,060 | bf16_mfu: 50.56 | epoch: 1 pq: 91 rg: 0 | total time: 79.29m | eta: 20.2m
step 04120/05168 (79.72%) | loss: 2.785595 | lrm: 0.35 | dt: 1165.47ms | tok/sec: 899,703 | bf16_mfu: 50.37 | epoch: 1 pq: 91 rg: 0 | total time: 79.31m | eta: 20.2m
step 04121/05168 (79.74%) | loss: 2.771296 | lrm: 0.35 | dt: 1153.18ms | tok/sec: 909,288 | bf16_mfu: 50.91 | epoch: 1 pq: 91 rg: 8 | total time: 79.33m | eta: 20.2m
step 04122/05168 (79.76%) | loss: 2.777539 | lrm: 0.35 | dt: 1153.07ms | tok/sec: 909,375 | bf16_mfu: 50.91 | epoch: 1 pq: 91 rg: 8 | total time: 79.35m | eta: 20.2m
step 04123/05168 (79.78%) | loss: 2.798822 | lrm: 0.35 | dt: 1156.37ms | tok/sec: 906,779 | bf16_mfu: 50.77 | epoch: 1 pq: 91 rg: 8 | total time: 79.37m | eta: 20.2m
step 04124/05168 (79.80%) | loss: 2.788868 | lrm: 0.35 | dt: 1155.71ms | tok/sec: 907,298 | bf16_mfu: 50.80 | epoch: 1 pq: 91 rg: 8 | total time: 79.39m | eta: 20.1m
step 04125/05168 (79.82%) | loss: 2.769526 | lrm: 0.34 | dt: 1155.13ms | tok/sec: 907,757 | bf16_mfu: 50.82 | epoch: 1 pq: 91 rg: 16 | total time: 79.41m | eta: 20.1m
step 04126/05168 (79.84%) | loss: 2.783846 | lrm: 0.34 | dt: 1157.91ms | tok/sec: 905,575 | bf16_mfu: 50.70 | epoch: 1 pq: 91 rg: 16 | total time: 79.43m | eta: 20.1m
step 04127/05168 (79.86%) | loss: 2.794755 | lrm: 0.34 | dt: 1164.32ms | tok/sec: 900,588 | bf16_mfu: 50.42 | epoch: 1 pq: 91 rg: 16 | total time: 79.45m | eta: 20.1m
step 04128/05168 (79.88%) | loss: 2.790115 | lrm: 0.34 | dt: 1157.31ms | tok/sec: 906,044 | bf16_mfu: 50.73 | epoch: 1 pq: 91 rg: 16 | total time: 79.47m | eta: 20.1m
step 04129/05168 (79.90%) | loss: 2.798344 | lrm: 0.34 | dt: 1167.31ms | tok/sec: 898,283 | bf16_mfu: 50.29 | epoch: 1 pq: 91 rg: 24 | total time: 79.49m | eta: 20.0m
step 04130/05168 (79.91%) | loss: 2.836293 | lrm: 0.34 | dt: 1163.63ms | tok/sec: 901,122 | bf16_mfu: 50.45 | epoch: 1 pq: 91 rg: 24 | total time: 79.50m | eta: 20.0m
step 04131/05168 (79.93%) | loss: 2.834414 | lrm: 0.34 | dt: 1150.98ms | tok/sec: 911,027 | bf16_mfu: 51.01 | epoch: 1 pq: 91 rg: 24 | total time: 79.52m | eta: 20.0m
step 04132/05168 (79.95%) | loss: 2.862219 | lrm: 0.34 | dt: 1152.57ms | tok/sec: 909,774 | bf16_mfu: 50.94 | epoch: 1 pq: 91 rg: 24 | total time: 79.54m | eta: 20.0m
step 04133/05168 (79.97%) | loss: 2.875939 | lrm: 0.34 | dt: 1159.01ms | tok/sec: 904,714 | bf16_mfu: 50.65 | epoch: 1 pq: 91 rg: 32 | total time: 79.56m | eta: 20.0m
step 04134/05168 (79.99%) | loss: 2.864662 | lrm: 0.34 | dt: 1161.09ms | tok/sec: 903,099 | bf16_mfu: 50.56 | epoch: 1 pq: 91 rg: 32 | total time: 79.58m | eta: 20.0m
step 04135/05168 (80.01%) | loss: 2.855777 | lrm: 0.34 | dt: 1154.73ms | tok/sec: 908,069 | bf16_mfu: 50.84 | epoch: 1 pq: 91 rg: 32 | total time: 79.60m | eta: 19.9m
step 04136/05168 (80.03%) | loss: 2.847893 | lrm: 0.34 | dt: 1161.46ms | tok/sec: 902,804 | bf16_mfu: 50.55 | epoch: 1 pq: 91 rg: 32 | total time: 79.62m | eta: 19.9m
step 04137/05168 (80.05%) | loss: 2.803063 | lrm: 0.34 | dt: 1162.29ms | tok/sec: 902,166 | bf16_mfu: 50.51 | epoch: 1 pq: 91 rg: 40 | total time: 79.64m | eta: 19.9m
step 04138/05168 (80.07%) | loss: 2.815111 | lrm: 0.34 | dt: 1157.34ms | tok/sec: 906,019 | bf16_mfu: 50.73 | epoch: 1 pq: 91 rg: 40 | total time: 79.66m | eta: 19.9m
step 04139/05168 (80.09%) | loss: 2.799738 | lrm: 0.34 | dt: 1158.94ms | tok/sec: 904,768 | bf16_mfu: 50.66 | epoch: 1 pq: 91 rg: 40 | total time: 79.68m | eta: 19.9m
step 04140/05168 (80.11%) | loss: 2.813931 | lrm: 0.34 | dt: 1159.39ms | tok/sec: 904,419 | bf16_mfu: 50.64 | epoch: 1 pq: 91 rg: 40 | total time: 79.70m | eta: 19.8m
step 04141/05168 (80.13%) | loss: 2.809092 | lrm: 0.34 | dt: 1160.72ms | tok/sec: 903,385 | bf16_mfu: 50.58 | epoch: 1 pq: 91 rg: 48 | total time: 79.72m | eta: 19.8m
step 04142/05168 (80.15%) | loss: 2.810075 | lrm: 0.34 | dt: 1162.76ms | tok/sec: 901,801 | bf16_mfu: 50.49 | epoch: 1 pq: 91 rg: 48 | total time: 79.74m | eta: 19.8m
step 04143/05168 (80.17%) | loss: 2.817825 | lrm: 0.34 | dt: 1158.68ms | tok/sec: 904,972 | bf16_mfu: 50.67 | epoch: 1 pq: 91 rg: 48 | total time: 79.76m | eta: 19.8m
step 04144/05168 (80.19%) | loss: 2.804335 | lrm: 0.34 | dt: 1158.86ms | tok/sec: 904,837 | bf16_mfu: 50.66 | epoch: 1 pq: 91 rg: 48 | total time: 79.78m | eta: 19.8m
step 04145/05168 (80.21%) | loss: 2.781661 | lrm: 0.34 | dt: 1155.40ms | tok/sec: 907,545 | bf16_mfu: 50.81 | epoch: 1 pq: 91 rg: 48 | total time: 79.79m | eta: 19.7m
step 04146/05168 (80.22%) | loss: 2.755321 | lrm: 0.34 | dt: 1154.54ms | tok/sec: 908,218 | bf16_mfu: 50.85 | epoch: 1 pq: 91 rg: 56 | total time: 79.81m | eta: 19.7m
step 04147/05168 (80.24%) | loss: 2.756418 | lrm: 0.34 | dt: 1158.69ms | tok/sec: 904,966 | bf16_mfu: 50.67 | epoch: 1 pq: 91 rg: 56 | total time: 79.83m | eta: 19.7m
step 04148/05168 (80.26%) | loss: 2.756887 | lrm: 0.34 | dt: 1152.52ms | tok/sec: 909,810 | bf16_mfu: 50.94 | epoch: 1 pq: 91 rg: 56 | total time: 79.85m | eta: 19.7m
